timestamp_utc,run_label,checkpoint_path,checkpoint_stage,checkpoint_epoch,job_id,experiment_id,num_keypoints,model_keypoint_indices,prediction_mode,seed,train_hand,train_input_size,heatmap_sigma,wing_w,wing_epsilon,lambda_hm,lambda_coord,device,device_name,jetson_model,jetpack_version,nvpmodel_mode,jetson_clocks,python_version,torch_version,dataset_root,dataset_split,image_dir,status,expected_num_images,completed_num_images,num_images,session_setup_ms,image_read_ms_mean,image_read_ms_median,image_read_ms_p95,preprocess_ms_mean,preprocess_ms_median,preprocess_ms_p95,host_to_device_ms_mean,host_to_device_ms_median,host_to_device_ms_p95,forward_predict_ms_mean,forward_predict_ms_median,forward_predict_ms_p95,write_json_ms_mean,write_json_ms_median,write_json_ms_p95,total_e2e_ms_mean,total_e2e_ms_median,total_e2e_ms_p95,proc_cpu_pct_mean,proc_cpu_pct_max,proc_rss_mb_peak,torch_cuda_allocated_mb_peak,torch_cuda_reserved_mb_peak,tegrastats_ram_mb_peak,tegrastats_gr3d_pct_mean,tegrastats_gr3d_pct_max,tegrastats_temp_c_peak,tegrastats_power_mw_mean,tegrastats_power_mw_peak,failures
2026-03-24T22:34:21Z,drh-l2-k21-right-s404-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s404/checkpoints/best.pt,2,8,drh-l2-k21-right-s404,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,404,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1241.2441870001203,4.393046052379954,4.412581500218948,5.06323940016955,2.762226887105637,2.7540005003174883,3.0025931000636774,0.29430714039869155,0.28980400020373054,0.3176709495164687,23.72551950476633,23.336811500485055,23.938252350399125,0.6003251818126107,0.5196049987716833,0.5587461992035969,32.37614396665045,31.944922499860695,32.957283599535,106.97550561797752,119.6,916.9140625,70.04296875,90.0,3794.0,67.71428571428571,99.0,60.593,13099.965437788018,13385.0,0
2026-03-24T22:35:54Z,drh-l2-k21-right-s404-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s404/checkpoints/best.pt,2,8,drh-l2-k21-right-s404,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,404,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1206.1263519990462,4.402966776767785,4.418722499394789,5.080703600197012,2.7498085073522835,2.7288950004731305,3.109293999750662,0.29074025696646827,0.28638000003411435,0.31424145035998663,23.535277572200037,23.23198550129746,23.8373869001407,0.5860358313928592,0.5119560000821366,0.5519115989045531,32.15684469867155,31.802924000658095,33.030220600448956,106.40701357466064,119.6,860.37890625,70.04296875,90.0,3751.0,67.52093023255814,99.0,60.718,13133.04418604651,13424.0,0
2026-03-24T22:37:37Z,drh-l2-k21-right-s505-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s505/checkpoints/best.pt,2,5,drh-l2-k21-right-s505,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,505,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1037.7114080001775,4.374671524906302,4.392609000205994,5.03061319968765,2.740676194641558,2.719740999964415,3.1065070503245806,0.2960680993327624,0.29146799897716846,0.3194993994839024,26.824214354455414,26.44714300004125,27.132414449806674,0.6099431880422259,0.5411900001490721,0.5780908492852177,35.4353006843748,35.02557999945566,36.139337950407935,110.91296296296295,119.7,983.05078125,70.04296875,90.0,3866.0,65.74894514767932,99.0,59.968,12430.432489451478,12840.0,0
2026-03-24T22:39:11Z,drh-l2-k21-right-s505-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s505/checkpoints/best.pt,2,5,drh-l2-k21-right-s505,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,505,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,936.5356250000332,4.3646312301968635,4.383822499221424,5.039700200268271,2.750441507677967,2.6968274996761465,3.088103799655073,0.29131606521209596,0.2870839998649899,0.3131739499622199,23.770735794002505,23.428275500009477,24.00454544904278,0.5861959629844431,0.5202129996177973,0.5599906498900964,32.35071453336373,31.962939500772336,32.98931245008134,108.09099099099099,119.5,920.90625,70.04296875,90.0,3795.0,65.95612009237875,99.0,60.468,13098.674364896075,13385.0,0
2026-03-24T22:40:44Z,drh-l2-k21-right-s505-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s505/checkpoints/best.pt,2,5,drh-l2-k21-right-s505,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,505,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1235.5134499994165,4.346495129751145,4.365836499346187,5.020723150482809,2.7584775634110144,2.7259799999228562,3.2950643999356544,0.2925654926756075,0.2877870010706829,0.31472755108552525,23.350683903579313,23.064271999828634,23.628810150421486,0.576964310498211,0.5166279997865786,0.5563836007240752,31.93153128078589,31.592227000146522,32.74098084966681,105.65740318906606,119.5,862.32421875,70.04296875,90.0,3756.0,68.73302107728337,98.0,60.531,13179.538641686182,13463.0,0
2026-03-24T22:42:28Z,drh-s1-k21-right-s101-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s101/checkpoints/best.pt,2,9,drh-s1-k21-right-s101,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,101,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1418.2342069998413,4.336443571128523,4.356507000011334,5.003775550630962,2.7202369527202315,2.652215999660257,3.08022179906402,0.2975195729572788,0.2946029999293387,0.31623664926883066,27.45356299266294,27.126216999931785,27.675482249742345,0.6012199215591306,0.533397000253899,0.5653756002175214,35.981935141860085,35.63157749977108,36.60950789872004,110.43704453441296,119.7,983.05859375,70.04296875,90.0,3856.0,65.32572614107883,99.0,59.843,12357.811203319503,12589.0,0
2026-03-24T22:44:02Z,drh-s1-k21-right-s101-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s101/checkpoints/best.pt,2,9,drh-s1-k21-right-s101,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,101,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,899.8336210006528,4.375150881976937,4.3906680002692156,5.051069650016871,2.762009648477086,2.7368749997549457,3.107441648808163,0.2940078757272156,0.2893389992095763,0.31561715022689896,23.645553938064317,23.2764145002875,23.94066685128564,0.5919186272185897,0.506899999891175,0.54540535011256,32.25578546296466,31.83388449906488,32.958744450024824,107.48735891647856,119.5,916.86328125,70.04296875,90.0,3797.0,67.33796296296296,99.0,60.531,13108.333333333334,13424.0,0
2026-03-24T22:45:35Z,drh-s1-k21-right-s101-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s101/checkpoints/best.pt,2,9,drh-s1-k21-right-s101,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,101,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1301.0618380012602,4.358168533386678,4.376779000267561,5.035031199167861,2.774734431811214,2.744891000475036,3.2731164503275068,0.2899985355481178,0.28429899975890294,0.3177495993440971,23.405168216281563,23.05662700018729,23.622658601016155,0.5950833999130553,0.5204360004427144,0.5603404007160862,32.004481921186915,31.61747349986399,32.69720974976735,106.50113895216401,114.6,862.4921875,70.04296875,90.0,3753.0,67.84309133489461,99.0,60.875,13139.55269320843,13463.0,0
2026-03-24T22:47:20Z,drh-s1-k21-right-s202-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s202/checkpoints/best.pt,2,7,drh-s1-k21-right-s202,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,202,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1414.5802809998713,4.326830813398131,4.346536999946693,4.992655450041639,2.7917723119489066,2.750170500803506,3.2312904493664973,0.2925961796496225,0.28858699988632,0.31415505063705496,27.290580949771467,26.942087499264744,27.49587314965538,0.6016505293310166,0.5265324998617871,0.5611947995930677,35.89034332587164,35.494754500177805,36.49876224981199,111.6578093306288,124.6,979.08203125,70.04296875,90.0,3859.0,66.68267223382045,99.0,60.062,12348.605427974948,12628.0,0
2026-03-24T22:48:53Z,drh-s1-k21-right-s202-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s202/checkpoints/best.pt,2,7,drh-s1-k21-right-s202,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,202,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,921.2402009998186,4.357002866933921,4.375849000098242,5.018954350362037,2.777072003693021,2.740794000601454,3.3282665996921423,0.2889996803440925,0.2844909995474154,0.313104799897701,23.647434826979143,23.31264650092635,23.774240649254352,0.5659846880631646,0.5057159996795235,0.5437537998659536,32.22558324265982,31.860466498983442,32.924367449231795,108.17381489841986,119.5,920.515625,70.04296875,90.0,3815.0,67.4570765661253,99.0,60.406,13108.32018561485,13463.0,0
2026-03-24T22:50:27Z,drh-s1-k21-right-s202-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s202/checkpoints/best.pt,2,7,drh-s1-k21-right-s202,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,202,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1391.1482090006757,4.337525541425367,4.35836099950393,4.998220550078258,2.7326906326927785,2.7069364996350487,3.0402632499317406,0.291148894067509,0.2874350002457504,0.31644785003663856,23.59042862094758,23.300099999687518,23.79881690039838,0.5750855245371727,0.5135394994795206,0.5574492003688647,32.12192061731688,31.78522750022239,32.7907831995617,106.0578231292517,114.5,856.390625,70.04296875,90.0,3754.0,68.20232558139534,99.0,60.375,13140.002325581396,13463.0,0
2026-03-24T22:52:10Z,drh-s1-k21-right-s303-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s303/checkpoints/best.pt,2,17,drh-s1-k21-right-s303,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,303,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1172.9328589990473,4.375645704908293,4.3947770000158926,5.046021851103433,2.7674492888459725,2.73554600062198,3.2274504003908078,0.29210183210127916,0.2896109999710461,0.3116807998594595,27.13281140395365,26.802921000125934,27.299247200062382,0.5987981876674211,0.52512399997795,0.5587304500295431,35.742338852658904,35.388340498684556,36.35886440042668,111.00224489795919,119.7,981.44921875,70.04296875,90.0,3855.0,66.01255230125523,99.0,59.906,12385.876569037657,12918.0,0
2026-03-24T22:53:45Z,drh-s1-k21-right-s303-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s303/checkpoints/best.pt,2,17,drh-s1-k21-right-s303,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,303,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1324.3887860007817,4.387237120946389,4.409338000186835,5.05975500036584,2.719331268700574,2.6673349993870943,2.879401549944305,0.29300138416629845,0.2890029991249321,0.3160184006446798,23.636811518305592,23.263183000381105,23.802508649714582,0.5783866165376256,0.5151240002305713,0.5582626009527303,32.22075866567479,31.79212000031839,32.75651255007688,106.69909706546275,114.8,920.9296875,70.04296875,90.0,3795.0,69.34570765661253,99.0,60.531,13126.580046403713,13424.0,0
2026-03-24T22:55:18Z,drh-s1-k21-right-s303-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s303/checkpoints/best.pt,2,17,drh-s1-k21-right-s303,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,303,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,822.360951000519,4.347365096041531,4.365528000562335,5.007995849155122,2.7616318284531443,2.7383130000089295,3.266209800312936,0.2926266796217917,0.2879310004573199,0.3174919996126846,23.6438224849747,23.298575500120933,23.87434999909601,0.5860678914878354,0.5164040012459736,0.5554641990784148,32.23077203812818,31.84068000064144,32.911024049826665,106.76207674943566,119.5,858.83984375,70.04296875,90.0,3743.0,66.5893271461717,99.0,60.468,13091.025522041764,13424.0,0
2026-03-24T22:57:01Z,drh-s1-k21-right-s404-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s404/checkpoints/best.pt,2,10,drh-s1-k21-right-s404,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,404,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1387.4046440014354,4.362349352258636,4.37781650089164,5.040380550781265,2.72873873423803,2.6493339992157416,3.192631149704539,0.2943953412778627,0.2903790000345907,0.31549680070384056,26.751750635627836,26.4230309994673,26.988284350136382,0.6007363288169747,0.5303079997247551,0.564328849031881,35.32847293620794,34.93447750042833,36.074528399876726,110.57711340206185,119.7,981.09765625,70.04296875,90.0,3845.0,66.8477801268499,99.0,59.937,12449.418604651162,12745.0,0
2026-03-24T22:58:35Z,drh-s1-k21-right-s404-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s404/checkpoints/best.pt,2,10,drh-s1-k21-right-s404,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,404,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1224.8756600001798,4.363564241218103,4.385207998893748,5.033599400212552,2.751866048399207,2.727689000494138,3.1547594002404367,0.28810263454508456,0.28285900043556467,0.31385040047098306,23.561350208600693,23.23460349907691,23.859886849095346,0.5811735795599858,0.5107235001560184,0.5524785997295112,32.13350861729021,31.76166649973311,32.9786557497755,107.47052154195012,119.5,918.6796875,70.04296875,90.0,3792.0,67.19114219114219,99.0,60.781,13148.34965034965,13424.0,0
